id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,quantity_dry,date_recorded_offset_days
8744,100,2011/3/1,970,2132,25,34.21215284,-9.45018053,19786,0,7,13110,9,11,3,90,628,0,1,0,3,846,0,2002,17,12,6,8,4,4,1,7,3,4,4,5,4,0,2,2,0,1037
48308,0,2012/10/3,491,0,641,32.75733701,-3.94044709,39249,0,8,8052,16,17,3,40,1990,0,1,0,3,912,1,0,17,12,6,8,4,5,2,7,3,4,4,5,4,0,3,2,0,455
49626,0,2012/11/8,2092,1287,94,33.86144433,-1.98006878,41635,0,1,5126,3,20,4,81,505,200,1,0,8,2459,1,1972,17,12,6,1,4,2,3,7,3,0,0,4,3,1,3,2,1,419
38098,0,2013/10/3,976,1306,1435,36.89963137,-3.11331959,1356,0,6,11897,6,2,7,49,1163,250,1,0,3,1233,1,2010,17,12,6,1,4,2,3,7,3,3,3,5,4,0,2,2,0,90
30309,0,2013/1/30,582,1339,1902,34.07442773,-2.99369841,16299,0,1,5419,16,17,1,83,1297,250,1,0,2,,0,1998,13,10,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,336
8015,0,2011/7/20,237,0,260,32.92057868,-2.47456022,9800,0,1,3797,2,19,8,22,1978,0,1,0,6,,1,0,13,10,2,3,1,3,5,1,2,4,4,2,1,0,4,3,0,896
3496,0,2011/4/18,1613,0,1423,37.21538421,-6.51840064,12362,0,5,6643,18,5,1,112,585,189,1,0,3,1900,1,2005,10,7,4,8,4,3,5,1,2,4,4,3,2,0,2,2,0,989
56971,0,2011/3/18,970,1193,1902,38.48246991,-4.6185188,24980,0,0,20126,20,4,1,21,1834,1,1,0,3,,1,2010,11,8,2,8,4,3,5,1,2,4,4,2,1,0,4,3,0,1020
68616,0,2011/7/19,808,0,889,0,-2.00E-08,43022,0,1,16521,2,19,6,91,159,0,1,0,3,898,1,0,3,2,2,8,4,3,5,7,3,3,3,3,2,0,4,3,0,897
8646,0,2013/2/18,626,1042,867,35.7588964,-10.5153101,27971,0,7,2488,10,10,5,38,287,180,1,0,2,,0,1983,11,8,2,9,4,1,0,7,3,3,3,2,1,0,4,3,0,317
74104,0,2011/3/14,1706,0,386,35.84163553,-6.77170227,19841,0,3,3071,11,1,4,69,735,0,1,0,3,902,1,0,7,6,3,8,4,2,3,7,3,3,3,3,2,0,3,2,0,1024
37501,50,2013/1/24,2065,720,2027,39.24118301,-10.87948265,42153,0,4,3826,19,90,33,121,1847,850,1,0,3,2440,0,1996,17,12,6,8,4,5,2,7,3,3,3,5,4,0,2,2,0,342
33001,0,2012/10/10,1351,0,641,33.18150167,-4.20028394,36446,0,6,6651,7,14,1,86,1191,0,2,0,4,1462,1,0,14,7,4,7,1,3,5,2,1,3,3,1,0,1,2,2,0,448
69202,0,2013/2/23,840,1682,952,37.58743816,-3.21965387,29803,0,0,12946,13,3,1,96,1081,1,1,0,12,401,1,2000,17,12,6,11,1,4,1,7,3,4,4,5,4,0,2,2,0,312
68409,5,2013/3/16,1370,942,1998,37.15330819,-3.33484802,7303,0,0,18611,13,3,5,61,890,50,1,0,11,2545,1,1999,17,12,6,5,4,5,2,7,3,4,4,5,4,0,2,2,0,291
51847,0,2011/3/19,970,0,386,36.15989877,-5.56955781,20166,0,5,20761,11,1,4,69,776,0,1,0,3,507,1,0,7,6,3,8,4,2,3,7,3,0,0,3,2,0,3,2,1,1019
55647,0,2012/10/12,582,0,1524,32.97098153,-3.73365859,13564,0,6,3976,16,17,3,58,1272,0,1,0,2,,1,0,11,8,2,9,4,3,5,7,3,0,0,2,1,0,4,3,1,446
17923,0,2011/7/31,1804,1171,1902,33.09373422,-2.03466061,23967,0,1,17400,2,19,1,28,1598,350,1,0,,,1,1990,11,8,2,8,4,3,5,2,1,2,2,2,1,0,4,3,0,885
71743,50,2011/2/26,1666,110,1902,38.86003518,-6.7832854,22955,0,5,6921,12,6,2,97,1135,100,1,0,1,1215,1,1986,7,6,3,8,4,5,2,7,3,0,0,8,3,1,6,5,1,1040
51539,0,2013/2/9,582,0,1902,0,-2.00E-08,18033,0,1,15993,16,17,1,83,314,0,,0,2,,0,0,13,10,2,9,4,2,3,7,3,4,4,2,1,0,4,3,0,326
73819,0,2011/4/1,1505,0,25,35.75457603,-6.33126372,38617,0,3,9424,11,1,5,124,1960,0,1,0,3,2053,0,0,7,6,3,8,4,5,2,7,3,4,4,3,2,0,3,2,0,1006
66881,0,2011/4/22,1848,0,1769,32.93155539,-9.26673527,6129,0,7,18719,1,12,6,82,618,0,1,0,3,,0,0,13,10,2,8,4,1,0,7,3,4,4,2,1,0,4,3,0,985
58768,0,2013/2/9,1989,951,1902,29.88877545,-5.31079128,29676,0,8,12736,15,16,3,42,1703,300,1,0,3,,1,1999,13,10,2,8,4,2,3,7,3,4,4,2,1,0,4,3,0,326
2648,0,2011/7/8,1049,0,488,31.32170771,-2.66167239,15179,0,8,7021,0,18,4,29,1401,0,1,0,3,,1,0,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,908
68933,500,2013/8/2,626,439,867,34.84589302,-11.32726797,33236,0,7,12783,10,10,3,111,809,96,,0,3,1104,1,1992,17,12,6,8,4,4,1,7,3,4,4,5,4,0,2,2,0,152
12427,0,2013/1/23,970,1111,1902,30.36036456,-4.86323549,2356,0,8,7893,15,16,2,42,470,740,1,0,4,,0,2007,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,343
16633,0,2011/8/5,1848,0,1769,32.72547129,-8.84626582,40066,0,2,12890,1,12,6,82,1639,0,2,0,3,,0,0,16,11,5,8,4,3,5,7,3,2,2,2,1,0,6,5,0,880
24123,0,2011/2/16,2113,1827,1648,35.76559605,-8.08149573,19786,0,3,11679,9,11,7,100,353,400,1,0,3,,1,2009,3,2,2,8,4,3,5,7,3,4,4,3,2,0,4,3,0,1050
58551,0,2011/4/9,1379,0,25,35.94820405,-6.14209678,4008,0,5,18031,11,1,5,124,649,0,1,0,3,1372,0,0,7,6,3,8,4,5,2,7,3,0,0,3,2,0,3,2,1,998
17132,50,2011/3/17,225,137,1709,38.9532646,-6.81055717,39342,0,5,4701,12,6,2,97,1425,1,1,0,4,2418,1,2007,7,6,3,8,4,5,2,7,3,4,4,8,3,1,3,2,0,1021
3027,0,2013/2/9,971,1345,1902,30.86837823,-3.37881268,1676,0,8,9898,15,16,1,7,1668,250,1,0,3,2012,0,2010,10,7,4,8,4,2,3,7,3,3,3,3,2,0,2,2,0,326
2651,0,2013/2/14,,1444,,34.7093461,-5.19063734,21741,0,6,11641,4,13,2,41,1544,1,1,0,3,326,,1960,7,6,3,8,4,2,3,4,4,0,0,3,2,0,2,2,1,321
25998,0,2013/1/27,1839,212,653,39.66918663,-10.8580047,4942,0,4,6680,19,9,4,109,973,300,1,0,11,898,1,1982,10,7,4,8,4,3,5,7,3,0,0,3,2,0,3,2,1,339
63400,0,2013/3/25,729,1266,814,36.98730137,-3.25011669,14069,0,0,19805,6,2,7,49,1469,500,1,0,8,,0,2011,17,12,6,1,4,2,3,7,3,3,3,7,5,1,3,2,0,282
50028,0,2011/4/4,23,0,25,36.0048759,-6.21749098,38490,0,5,9424,11,1,5,124,1070,0,1,0,3,1403,0,0,7,6,3,8,4,4,1,7,3,0,0,3,2,0,2,2,1,1003
67897,0,2013/2/21,2134,910,1010,36.93159083,-3.57466784,472,0,0,6183,17,21,4,35,1986,200,1,0,,,1,2000,13,10,2,9,4,2,3,1,2,3,3,2,1,0,4,3,0,314
21425,0,2011/8/10,1804,0,197,33.24384162,-2.90287945,6208,0,1,1999,2,19,7,57,11,0,,0,3,,1,0,11,8,2,8,4,3,5,4,4,1,1,3,2,0,4,3,0,875
71756,0,2012/10/20,1887,0,1885,33.23557581,-3.85032443,35849,0,6,13412,16,17,3,58,1561,0,1,0,2,,0,0,13,10,2,9,4,3,5,7,3,2,2,2,1,0,4,3,0,438
16862,0,2013/3/24,1196,1285,797,37.03823817,-3.19868895,34359,0,0,15593,13,3,7,39,214,1,1,0,11,2117,1,2009,17,12,6,5,4,4,1,7,3,4,4,5,4,0,2,2,0,283
15420,0,2011/4/18,650,1570,745,35.1018841,-9.19269342,18946,0,3,2333,9,11,4,9,1084,30,1,0,3,2286,1,1994,17,12,6,8,4,3,5,7,3,0,0,8,3,1,2,2,1,989
47784,0,2011/8/3,,0,,31.81285612,-1.30123857,35960,0,1,2835,0,18,6,33,1225,0,1,0,3,,0,0,17,12,6,8,4,3,5,7,3,3,3,7,5,1,2,2,0,882
712,200,2013/2/7,627,379,1510,38.36849286,-10.93384583,41619,0,4,3235,19,90,63,0,1752,150,1,0,1,,1,2008,3,2,2,0,0,5,2,1,2,4,4,3,2,0,4,3,0,328
54368,0,2011/8/10,22,0,2023,33.37815286,-2.79280896,19786,0,1,4604,2,19,4,11,352,0,1,0,3,,1,0,16,11,5,8,4,3,5,7,3,2,2,2,1,0,6,5,0,875
2866,0,2011/7/5,,0,,33.54989043,-9.22397853,22366,0,7,19116,1,12,4,66,1064,0,1,0,3,2301,,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,911
51130,0,2012/10/7,970,0,2151,34.17113267,-3.83352987,34405,0,6,3676,16,17,6,51,331,0,1,0,1,635,1,0,17,12,6,0,0,3,5,7,3,2,2,7,5,1,2,2,0,451
27993,0,2011/3/14,1613,0,1902,35.28050862,-5.19786904,257,0,6,536,11,1,1,76,309,0,1,0,3,1772,0,0,11,8,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,1024
21621,0,2013/1/16,1351,1160,1902,30.42759159,-4.27598594,2499,0,8,16486,15,16,2,73,1393,590,1,0,4,,0,1975,7,6,3,8,4,3,5,7,3,4,4,2,1,0,3,2,0,350
66038,50,2011/3/4,729,40,1902,38.97155755,-5.38462674,39457,0,0,4739,20,4,5,75,1101,16,2,0,6,495,0,2007,10,7,4,3,1,5,2,7,3,2,2,3,2,0,2,2,0,1034
42182,50,2011/3/23,729,-8,693,38.89095066,-6.51860869,13646,0,5,14418,12,6,1,20,1833,50,1,0,12,2036,1,2008,14,7,4,3,1,5,2,7,3,4,4,8,3,1,2,2,0,1015
17694,0,2013/2/2,1480,-21,429,39.98205894,-10.29469648,34581,0,4,10101,19,99,1,17,245,300,1,0,,,1,1985,16,11,5,8,4,2,3,7,3,4,4,3,2,0,6,5,0,333
57759,4000,2011/2/20,1383,1959,902,35.87501977,-8.2280007,19786,0,3,9237,9,11,7,100,1683,80,1,0,3,522,1,2003,17,12,6,8,4,0,4,7,3,4,4,8,3,1,2,2,0,1046
47978,3000,2011/3/8,626,879,1395,35.38635891,-7.65095641,19786,0,3,18316,9,11,1,87,945,1,1,0,3,1280,1,1992,17,12,6,8,4,0,4,7,3,4,4,5,4,0,2,2,0,1030
52359,500,2013/3/22,1102,543,1814,37.93798894,-4.57972323,30232,0,0,4338,13,3,3,59,772,630,1,0,4,,,2010,3,2,2,8,4,4,1,1,2,4,4,3,2,0,4,3,0,285
69656,1000,2011/3/4,626,1440,1395,35.59280104,-7.80582548,19786,0,3,3120,9,11,1,87,86,210,1,0,3,129,1,1983,17,12,6,8,4,4,1,7,3,0,0,5,4,0,2,2,1,1034
24086,0,2011/7/17,1848,0,1902,32.94044845,-8.99754687,26245,0,2,3070,1,12,6,82,1893,0,1,0,3,,0,0,11,8,2,8,4,1,0,7,3,4,4,2,1,0,4,3,0,899
43579,0,2012/10/8,1182,0,1104,32.92992658,-3.57434542,9755,0,1,20761,16,17,3,58,253,0,1,0,2,,1,0,11,8,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,450
43284,0,2013/3/28,970,1523,1902,36.60724575,-3.30207819,28884,0,0,11319,6,2,2,68,100,150,1,0,3,94,1,1970,16,11,5,8,4,3,5,7,3,4,4,3,2,0,6,5,0,279
2877,0,2011/3/15,1261,1097,1421,36.68018106,-6.87616383,35130,0,5,1426,18,5,1,112,1001,250,1,0,3,,1,1981,11,8,2,8,4,3,5,1,2,0,0,2,1,0,4,3,1,1023
21171,0,2013/1/23,970,1119,1902,30.34717036,-4.8719301,16273,0,8,7893,15,16,2,42,470,320,1,0,4,,0,2007,13,10,2,8,4,3,5,1,2,4,4,2,1,0,4,3,0,343
40982,0,2011/3/16,1027,1749,1175,38.27094157,-4.6615608,29420,93,0,2630,20,4,1,21,1525,1,1,0,3,1122,1,1985,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1022
48396,0,2013/3/14,1689,1287,1001,36.75927115,-3.38737971,45138,0,0,16156,6,2,7,49,2000,120,1,0,3,2786,1,2011,17,12,6,8,4,2,3,7,3,4,4,5,4,0,2,2,0,293
13323,0,2011/8/24,1804,0,1902,33.64930569,-2.80046063,35440,0,1,12686,2,19,2,120,1933,0,1,0,,,1,0,13,10,2,8,4,3,5,1,2,3,3,2,1,0,4,3,0,861
28467,2500,2011/3/14,224,1554,241,34.73747841,-8.92088215,14461,0,3,399,9,11,4,9,1937,65,1,0,3,2389,1,2010,17,12,6,8,4,0,4,7,3,4,4,5,4,0,2,2,0,1024
2768,20,2013/2/8,1870,1728,1701,35.09479154,-4.15189715,40373,0,6,12426,17,21,3,13,1560,218,1,0,3,2243,1,2006,7,6,3,8,4,5,2,7,3,4,4,3,2,0,2,2,0,327
73593,0,2011/4/6,970,0,2151,33.25424193,-8.0893355,29825,0,2,13002,1,12,1,77,48,0,1,0,3,,1,0,12,9,2,8,4,5,2,7,3,4,4,2,1,0,4,3,0,1001
65164,0,2013/2/24,1289,738,986,36.33788056,-11.17829173,472,0,4,13726,10,10,5,38,1807,700,1,0,1,,0,2007,11,8,2,0,0,1,0,7,3,3,3,2,1,0,4,3,0,311
69976,0,2013/2/12,626,848,867,35.9770565,-10.55154627,12304,0,3,19549,10,10,5,38,287,80,1,0,2,,0,1990,16,11,5,9,4,1,0,7,3,4,4,2,1,0,6,5,0,323
52145,0,2013/2/12,1894,319,88,38.98738247,-10.50802015,3215,0,4,20667,19,90,33,56,1498,40,1,0,3,,0,1995,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,323
49259,0,2013/3/21,970,1233,1001,36.9805944,-3.2681787,39868,0,0,10280,6,2,7,49,1408,120,1,0,3,158,1,1963,17,12,6,8,4,2,3,7,3,3,3,5,4,0,2,2,0,286
23542,25,2011/3/1,626,1642,1395,35.53901671,-7.91925731,19786,0,3,1889,9,11,1,87,294,1,1,0,3,416,1,0,17,12,6,8,4,5,2,7,3,4,4,5,4,0,2,2,0,1037
69848,0,2011/3/28,74,706,1902,37.44412397,-5.82951489,12094,0,5,1287,18,5,6,1,1053,1,1,0,3,,1,1996,11,8,2,8,4,3,5,7,3,3,3,2,1,0,4,3,0,1010
9305,0,2011/3/6,1148,1672,1309,35.09343854,-9.56048826,19786,0,7,19883,9,11,4,9,527,23,1,0,3,2473,0,1998,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1032
14359,0,2011/3/26,970,1371,1902,38.52077442,-4.7781112,9083,0,0,497,20,4,1,21,1609,1,1,0,3,867,1,1972,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1012
28925,0,2011/7/17,194,0,176,31.64219084,-1.42713263,6682,0,1,9869,0,18,2,95,1918,0,1,0,3,,1,0,17,12,6,8,4,3,5,4,4,0,0,5,4,0,2,2,1,899
21243,0,2013/2/22,1613,1008,2151,35.08228569,-10.7961727,37048,0,4,14538,10,10,3,111,1836,1,,0,3,2566,1,2012,17,12,6,8,4,2,3,4,4,0,0,5,4,0,2,2,1,313
10616,0,2013/1/24,1480,372,1659,38.64244068,-10.2773797,37965,0,4,4776,5,8,3,65,261,380,1,0,3,,0,1988,3,2,2,8,4,3,5,1,2,3,3,3,2,0,4,3,0,342
73667,0,2013/2/12,1230,1474,908,34.44750516,-4.4015942,35970,0,6,3658,4,13,1,122,2033,195,1,0,3,,1,1996,13,10,2,8,4,3,5,7,3,4,4,3,2,0,4,3,0,323
20566,1000,2012/10/28,1555,1293,1297,33.88622687,-1.66592514,25346,0,1,9261,3,20,3,70,329,350,1,0,3,1364,1,2011,12,9,2,8,4,4,1,7,3,4,4,3,2,0,4,3,0,430
63711,2000,2013/11/3,976,1428,1001,36.84895072,-3.14633698,32252,0,6,10411,6,2,7,49,1163,182,1,0,3,2335,1,2009,10,7,4,9,4,4,1,7,3,3,3,3,2,0,2,2,0,59
72840,0,2013/1/23,1613,501,410,37.74768029,-9.5396571,10062,0,4,19714,5,80,43,123,1186,350,1,0,3,,1,2012,3,2,2,8,4,2,3,7,3,4,4,3,2,0,4,3,0,343
31651,10,2011/4/14,1213,0,1873,37.15765414,-6.25308769,13853,0,5,16382,18,5,1,112,1204,59,1,0,3,488,1,1984,14,7,4,8,4,5,2,7,3,4,4,3,2,0,2,2,0,993
3782,0,2013/3/26,283,1521,315,34.8159747,-11.10710636,17759,0,7,17767,10,10,3,111,1426,60,,0,2,2566,1,2005,17,12,6,9,4,2,3,7,3,4,4,5,4,0,2,2,0,281
6799,0,2012/12/13,1371,1153,113,33.6796768,-1.69114438,22150,0,1,19935,3,20,3,70,664,250,2,0,3,150,1,1998,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,384
21402,1000,2013/2/22,970,1604,1782,37.65901094,-3.71814886,37826,3,0,6473,13,3,2,52,1403,20,1,0,8,1792,0,1972,17,12,6,1,4,4,1,7,3,4,4,5,4,0,2,2,0,313
35390,6,2013/3/3,63,1198,1902,37.47692924,-3.34092018,12748,0,0,10342,13,3,4,102,1939,35,1,0,11,1664,1,2008,17,12,6,5,4,5,2,7,3,4,4,5,4,0,2,2,0,304
12636,0,2013/1/24,1613,0,641,32.42445785,-3.53829537,45446,0,8,18323,16,17,3,40,1527,0,1,0,,1281,1,0,10,7,4,6,2,2,3,4,4,1,1,3,2,0,6,5,0,342
36887,0,2013/2/18,1378,1217,1545,38.00682598,-4.26044985,33769,0,0,13701,13,3,3,59,1226,569,1,0,3,2062,1,2002,17,12,6,8,4,3,5,7,3,3,3,5,4,0,3,2,0,317
20086,50,2011/2/27,1498,106,1902,38.90354217,-6.83863068,2785,0,5,18611,12,6,2,97,1135,50,1,0,3,1215,1,2008,16,11,5,8,4,5,2,7,3,3,3,2,1,0,4,3,0,1039
5634,0,2013/1/24,1960,0,2360,32.79870255,-4.20735891,11839,0,8,816,7,14,1,86,17,0,2,0,3,,0,0,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,342
48029,0,2012/11/9,1085,0,641,34.33720524,-3.15236862,19609,0,6,9015,16,17,6,51,282,0,1,0,2,635,1,0,13,10,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,418
29927,0,2012/10/27,1085,0,1902,32.38385518,-3.83717122,23026,0,8,4751,16,17,3,40,502,0,1,0,,,1,0,16,11,5,9,4,2,3,0,0,3,3,2,1,0,6,5,0,431
2930,1000,2013/2/27,283,960,315,35.38271411,-10.71445129,36506,0,4,11223,10,10,2,47,1159,0,1,0,3,2319,1,1977,17,12,6,8,4,4,1,7,3,4,4,8,3,1,2,2,0,308
41800,500,2011/3/22,1041,434,2091,38.06751577,-4.65458656,17771,0,0,20190,20,4,2,85,300,35,1,0,3,2362,0,2007,14,7,4,8,4,4,1,7,3,4,4,8,3,1,2,2,0,1016
68349,250,2013/2/1,2051,1097,1651,30.20681538,-4.77966637,5982,0,8,13724,15,16,2,73,1190,2400,1,0,4,,0,1989,11,8,2,8,4,4,1,7,3,4,4,3,2,0,4,3,0,334
61678,0,2012/10/27,1351,0,1902,32.09890255,-4.93811546,23731,0,8,1238,7,14,4,27,1082,0,1,0,3,1037,1,0,14,7,4,8,4,3,5,7,3,0,0,3,2,0,2,2,1,431
30270,0,2011/11/3,1980,2260,2241,34.39176923,-9.28989206,19536,0,7,14177,9,11,4,9,1148,50,1,0,3,956,0,1996,17,12,6,8,4,1,0,7,3,4,4,5,4,0,2,2,0,790
4678,20,2013/2/22,1094,788,1307,37.34831677,-3.35258803,18211,0,0,6974,13,3,6,93,293,1,1,0,4,1001,1,2008,17,12,6,7,1,5,2,7,3,3,3,5,4,0,2,2,0,313
9392,0,2011/3/14,1505,0,25,36.42441051,-5.64326973,31620,0,5,,11,1,3,116,1533,0,1,0,3,1795,0,0,7,6,3,8,4,5,2,1,2,0,0,3,2,0,3,2,1,1024
20735,1000,2011/2/3,224,1600,241,34.99698039,-8.94881081,40980,0,3,11803,9,11,4,9,160,120,1,0,3,,0,2010,0,3,0,8,4,1,0,7,3,4,4,0,2,0,4,3,0,1063
49300,0,2012/10/16,970,1288,2151,34.02144841,-1.6122602,39561,0,1,19143,3,20,3,70,1694,40,,0,3,,0,1975,17,12,6,8,4,2,3,7,3,4,4,3,2,0,3,2,0,442
70339,0,2011/8/2,1216,0,1411,33.40591772,-2.6087623,31275,0,1,18745,2,19,2,120,1334,0,1,0,3,,1,0,7,6,3,8,4,5,2,7,3,4,4,3,2,0,2,2,0,883
25572,0,2013/3/26,1960,1774,1902,36.6391006,-3.26222341,32061,0,0,17218,6,2,2,68,676,150,1,0,3,1435,1,1990,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,281
61445,0,2012/10/6,1289,0,255,34.09730676,-3.72779425,28670,0,6,10837,16,17,6,51,337,0,1,0,8,1668,1,0,14,7,4,1,4,5,2,7,3,4,4,2,1,0,3,2,0,452
32190,0,2011/3/16,728,0,1902,37.29373148,-5.70419117,8646,0,5,16170,20,4,7,98,1569,1800,1,0,3,,0,1988,11,8,2,8,4,3,5,7,3,3,3,2,1,0,4,3,0,1022
39189,500,2011/3/26,224,1528,1231,34.76182139,-8.85394964,10349,0,3,16379,9,11,4,9,1665,112,1,0,8,2867,1,2011,17,12,6,1,4,4,1,7,3,4,4,8,3,1,2,2,0,1012
14853,0,2011/4/1,970,0,2151,33.16012589,-8.41198798,472,0,2,6313,1,12,1,77,1164,0,1,0,3,,1,0,7,6,3,8,4,5,2,7,3,4,4,3,2,0,2,2,0,1006
52207,30,2011/2/23,87,108,2357,38.9342633,-7.71775824,30806,1,3,6058,12,60,53,18,834,1,2,0,6,,1,2007,13,10,2,3,1,5,2,7,3,4,4,2,1,0,4,3,0,1043
48035,500,2013/1/23,1777,1496,1862,34.74381046,-4.9013165,13642,0,6,19988,4,13,4,50,454,106,1,0,2,,1,2003,13,10,2,9,4,4,1,7,3,2,2,2,1,0,4,3,0,343
73122,10,2013/3/20,729,1731,925,35.83735311,-3.2453781,45440,0,6,16804,6,24,30,46,1146,80,1,0,3,1604,1,2009,17,12,6,8,4,5,2,7,3,2,2,8,3,1,2,2,0,287
16352,0,2011/7/25,22,0,2023,33.33253763,-3.10681969,42731,0,1,15850,2,19,4,11,619,0,1,0,3,,1,0,11,8,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,891
42721,0,2011/3/17,877,294,2119,36.13590557,-8.93935015,9506,0,3,16175,18,5,4,108,605,400,1,0,,,0,2006,16,11,5,8,4,3,5,5,5,4,4,2,1,0,6,5,0,1021
15116,50,2013/1/24,655,71,747,39.52595584,-10.03463494,38117,0,4,1060,5,80,62,94,1409,200,1,0,,,1,2010,3,2,2,8,4,5,2,2,1,4,4,3,2,0,4,3,0,342
7837,200,2011/3/10,970,1717,1902,38.21076217,-4.556957,30615,0,0,15630,20,4,1,21,1870,1,1,0,3,484,1,2001,17,12,6,8,4,4,1,7,3,4,4,5,4,0,2,2,0,1028
56907,1500,2013/1/20,,1397,,34.65847118,-4.60894564,32036,0,6,16826,4,13,2,41,1138,650,1,0,3,2030,,2000,10,7,4,8,4,4,1,7,3,3,3,3,2,0,2,2,0,346
46382,0,2011/3/14,1980,137,1902,38.82652126,-5.10215138,7232,0,0,13577,20,4,3,79,1291,1,1,0,3,1742,0,2008,17,12,6,8,4,3,5,7,3,2,2,5,4,0,2,2,0,1024
64521,0,2011/7/28,1846,0,2071,31.52400815,-2.64014842,36006,0,1,3445,0,18,8,31,1541,0,1,0,3,,1,0,11,8,2,8,4,3,5,2,1,3,3,0,2,0,4,3,0,888
67362,0,2011/8/10,970,0,1902,0,-2.00E-08,32008,0,1,20818,2,19,6,91,1852,0,1,0,3,,1,0,16,11,5,8,4,3,5,7,3,3,3,7,5,1,2,2,0,875
61861,0,2013/1/30,2051,2125,2330,31.71033001,-8.02897733,27181,0,2,10499,14,15,4,3,745,740,1,0,3,,1,1993,3,2,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,336
72139,50,2013/2/17,1613,1369,1343,36.63553562,-5.6749452,3666,0,5,6973,17,21,5,118,1082,1800,1,0,3,2387,1,2005,7,6,3,8,4,5,2,7,3,4,4,3,2,0,3,2,0,318
3398,0,2013/1/18,1085,0,1902,0,-2.00E-08,26123,0,1,16698,16,17,1,83,240,0,1,0,2,,0,0,13,10,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,348
62911,0,2011/7/27,,0,,33.59207501,-9.16411665,28447,0,7,13113,1,12,4,66,1686,0,1,0,3,171,,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,889
48152,1000,2013/2/21,970,981,1782,37.60762508,-3.81343889,30190,0,0,1467,13,3,2,52,1388,50,1,0,3,573,0,1994,17,12,6,8,4,4,1,7,3,3,3,5,4,0,3,2,0,314
48001,4000,2011/2/20,1383,1979,902,35.86628741,-8.22694393,19786,0,3,11414,9,11,7,100,1683,100,1,0,3,522,1,2003,17,12,6,8,4,0,4,7,3,4,4,8,3,1,2,2,0,1046
64118,0,2013/12/3,1481,1780,1902,37.35961168,-2.87103123,44082,0,6,10672,6,2,6,62,1436,300,1,0,3,628,1,2010,17,12,6,8,4,1,0,7,3,3,3,8,3,1,2,2,0,29
65793,0,2011/12/3,598,2134,2294,34.51639956,-9.30555986,11188,0,7,14747,9,11,4,9,1148,30,1,0,3,1573,1,1998,17,12,6,8,4,1,0,7,3,4,4,5,4,0,2,2,0,760
61557,0,2011/3/21,626,1896,1902,35.21904144,-8.54384912,19786,0,3,16531,9,11,2,105,888,0,1,0,3,,0,0,11,8,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,1017
32352,0,2012/10/25,385,0,1095,0,-2.00E-08,25595,0,1,18440,2,17,1,120,1933,0,,0,2,,0,0,3,2,2,9,4,2,3,7,3,4,4,2,1,0,4,3,0,433
1830,50,2011/3/19,1616,44,1902,38.79259635,-6.61217491,35834,0,5,20801,12,6,2,97,1995,1,1,0,4,,1,2010,7,6,3,3,1,5,2,7,3,4,4,8,3,1,2,2,0,1019
50553,0,2012/10/13,1289,0,21,33.73073582,-3.59734756,6068,0,6,6702,16,17,8,103,1617,0,1,0,2,,0,0,13,10,2,9,4,2,3,1,2,3,3,2,1,0,4,3,0,445
51961,0,2012/10/6,1509,0,1902,33.54958035,-3.58337194,472,0,6,2599,16,17,7,37,1657,0,2,0,6,,0,0,13,10,2,3,1,3,5,1,2,3,3,2,1,0,4,3,0,452
38481,0,2011/4/7,,0,,34.35349791,-8.69011635,29524,0,3,17686,1,12,7,23,1857,0,2,0,11,,1,0,17,12,6,5,4,3,5,2,1,2,2,8,3,1,2,2,0,1000
48371,500,2011/2/24,626,1688,1969,34.48200672,-9.82291149,19786,0,7,15555,9,11,5,54,2046,30,1,0,3,2518,0,1995,17,12,6,8,4,0,4,7,3,4,4,5,4,0,2,2,0,1042
56540,0,2011/4/10,,0,,34.02038314,-8.85431536,19900,0,3,7395,1,12,7,23,1641,0,1,0,3,,1,0,17,12,6,8,4,3,5,7,3,2,2,8,3,1,2,2,0,997
